Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
4555.2	-399.5753	-42.4290	3.4586	1	-352.5595	-59.8629	3.3792	1	-376.0674	-51.1460
4571.8	-409.3347	-57.0512	3.5057	1	-386.9965	-77.6723	3.2573	1	-398.1656	-67.3617
4588.5	-375.5816	-69.2086	3.3632	1	-392.5019	-98.8684	3.2805	1	-384.0417	-84.0385
4605.2	-385.4222	-117.6151	3.3105	1	nan	nan	nan	0	-385.4222	-117.6151
4621.8	-375.1948	-116.7101	3.2006	1	-345.9761	-77.4146	3.2707	1	-360.5855	-97.0623
4638.4	-360.4943	-125.9633	3.2694	1	-322.9847	-96.7222	3.2750	1	-341.7395	-111.3428
4655.1	-374.4876	-107.5290	3.1703	1	-342.8061	-140.3268	3.2614	1	-358.6468	-123.9279
4671.8	-397.6704	-50.6621	3.2284	1	-330.6993	-57.6940	3.4018	1	-364.1848	-54.1780
4688.5	-356.7404	-89.0410	3.4220	1	-340.9996	-86.6856	3.4538	1	-348.8700	-87.8633
4705.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4721.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4738.4	-338.2557	-2.7435	3.6132	1	-319.4011	-100.3978	3.3802	1	-328.8284	-51.5707
4755.2	-382.2855	-40.7126	3.5067	1	nan	nan	nan	0	-382.2855	-40.7126
4771.8	-355.2509	-49.9337	3.4175	1	-330.8017	-95.3009	3.4006	1	-343.0263	-72.6173
4788.4	-362.8861	-69.5571	3.4266	1	nan	nan	nan	0	-362.8861	-69.5571
4805.1	-353.4338	-71.9894	3.3293	1	-337.6154	-54.9655	3.5316	1	-345.5246	-63.4775
4821.8	-410.9342	-64.3586	3.3514	1	-310.1303	-18.0282	3.5946	1	-360.5322	-41.1934
4837.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4855.1	-101.5552	-147.2449	3.3932	1	nan	nan	nan	0	-101.5552	-147.2449
4871.8	100.3646	-221.0423	3.5117	1	182.1877	-178.7874	3.2655	1	141.2762	-199.9148
4888.6	338.0902	-237.9443	3.3288	1	343.7617	-230.5659	3.2980	1	340.9260	-234.2551
4905.3	317.4154	-220.8443	3.4790	1	367.4131	-185.0048	3.4000	1	342.4143	-202.9246
4922.0	355.3505	-184.3778	3.2095	1	356.4157	-189.3618	3.3996	1	355.8831	-186.8698
4938.6	318.3978	-190.6703	3.3617	1	368.0772	-208.7501	3.3473	1	343.2375	-199.7102
4955.3	340.4153	-210.1449	3.2873	1	364.0565	-231.8208	3.2295	1	352.2359	-220.9828
4972.1	342.6367	-163.1495	3.2831	1	374.8796	-210.2968	3.3674	1	358.7581	-186.7232
4988.6	333.6632	-146.5298	3.4991	1	379.1104	-221.7929	3.3029	1	356.3868	-184.1613
5005.3	351.5465	-181.0581	3.2904	1	391.9823	-198.6787	3.4330	1	371.7644	-189.8684
5022.0	329.2658	-186.0602	3.4375	1	347.5883	-134.6593	3.3734	1	338.4271	-160.3598
5038.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
5055.3	333.0900	-180.4372	3.2688	1	381.0359	-118.4669	3.6251	1	357.0630	-149.4520
5072.0	275.5684	-87.1727	3.5813	1	391.5236	-179.2105	3.3559	1	333.5460	-133.1916
TimeStamp	Event
75.3	Trial 1, s (2).jpg
Session End

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
16.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
33.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
66.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
83.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
100.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
116.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
133.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
150.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
166.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
183.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
200.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
216.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
233.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
250.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
266.7	-13.0818	-34.2897	2.6917	1	105.7983	28.1138	3.1016	1	46.3583	-3.0880
281.9	10.1857	38.8032	2.8001	1	90.1074	47.4371	2.9545	1	50.1466	43.1202
299.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
317.8	72.4317	-113.2232	3.1469	1	29.8938	109.2954	2.7536	1	51.1627	-1.9639
335.4	176.9021	-176.7621	3.5112	1	55.6902	21.5701	2.9195	1	116.2961	-77.5960
353.0	1.0641	37.6899	2.6381	1	122.0079	36.3913	3.1302	1	61.5360	37.0406
371.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
388.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
407.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
423.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
440.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
457.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
473.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
490.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
507.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
523.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
540.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
557.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
573.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
590.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
607.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
623.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
640.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
657.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
673.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
690.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
707.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
723.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
740.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
755.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
773.7	-267.1934	-112.0023	2.9512	1	-265.6807	-107.4115	2.9477	1	-266.4371	-109.7069
789.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
807.0	-207.4461	-78.9825	2.9778	1	-242.4907	-56.4803	3.0257	1	-224.9684	-67.7314
823.6	-260.8091	-88.6160	2.9681	1	-286.8396	-106.0302	3.0056	1	-273.8244	-97.3231
840.3	-248.1569	-86.6494	2.9335	1	-307.7150	-85.0101	2.9671	1	-277.9360	-85.8297
857.1	-267.9731	-108.0799	3.0131	1	-257.1443	-62.3697	3.0582	1	-262.5587	-85.2248
873.9	-262.1036	-162.1758	2.8999	1	-247.8203	-108.4447	2.9400	1	-254.9620	-135.3103
890.6	-271.1896	-110.5054	2.9584	1	-281.4178	-11.4188	3.0843	1	-276.3037	-60.9621
907.3	-304.2147	-116.8119	2.9820	1	-278.0627	-95.4846	3.0288	1	-291.1387	-106.1483
923.9	-232.0821	-103.0641	3.0322	1	-279.7029	-97.5730	3.0121	1	-255.8925	-100.3186
940.6	-289.9276	-81.4869	3.0272	1	-262.1432	-83.7280	3.0231	1	-276.0354	-82.6074
957.3	-292.3383	-100.9639	2.9690	1	-261.2284	-94.2064	2.9804	1	-276.7833	-97.5852
973.9	-275.3396	-138.2517	2.9333	1	-305.3524	-113.1546	3.0036	1	-290.3460	-125.7032
990.6	-249.2153	-129.6163	2.8344	1	-278.2810	-26.4646	3.0942	1	-263.7481	-78.0404
1007.3	-257.9563	-33.4162	3.0309	1	-268.9502	-96.5577	3.0103	1	-263.4532	-64.9870
1023.9	-219.6725	-73.0554	3.0099	1	-205.6681	-123.6281	2.9290	1	-212.6703	-98.3417
1040.6	-103.1152	-136.3028	2.9459	1	-101.7986	-58.4318	3.0691	1	-102.4569	-97.3673
1057.2	6.8560	-90.3583	2.8429	1	2.0736	-70.4036	2.9344	1	4.4648	-80.3809
1073.9	119.9945	-39.9240	2.9236	1	172.5001	29.9205	3.1350	1	146.2473	-5.0017
1090.6	341.3255	-64.0610	2.8933	1	303.1318	-59.2039	2.9516	1	322.2286	-61.6325
1107.2	444.3560	-62.1623	2.9680	1	449.8955	-68.1089	2.9248	1	447.1257	-65.1356
1123.9	519.7050	-8.4983	2.8968	1	522.8929	-20.4207	2.9803	1	521.2989	-14.4595
1140.6	532.4532	-25.2973	2.9597	1	543.7946	-6.1812	2.8677	1	538.1239	-15.7392
1157.2	558.4118	-17.7290	2.9719	1	543.0876	-4.3383	2.9385	1	550.7497	-11.0336
1173.9	512.1090	20.1853	3.0299	1	572.3565	19.3434	2.8647	1	542.2328	19.7643
1190.6	539.7145	16.2761	3.0331	1	543.4252	-27.8363	2.9207	1	541.5699	-5.7801
1207.2	531.2347	14.4624	3.0076	1	532.6818	-20.5871	2.9260	1	531.9583	-3.0623
1223.9	537.0460	-41.7941	3.0289	1	527.5640	-56.9993	3.0388	1	532.3050	-49.3967
1240.5	525.7497	-25.9655	2.9961	1	546.8299	-41.1876	2.7574	1	536.2898	-33.5765
1257.2	529.1771	-38.1261	2.9317	1	583.6535	12.4358	2.8750	1	556.4153	-12.8452
1273.9	504.6237	-25.8561	2.9196	1	553.3586	-6.1904	2.8719	1	528.9911	-16.0233
1290.5	533.5066	34.9183	2.9873	1	541.2593	8.9162	2.9103	1	537.3829	21.9173
1307.2	503.0436	-4.2367	2.9671	1	546.0481	-40.7694	2.9286	1	524.5458	-22.5031
1323.9	559.9509	46.9603	3.0353	1	562.1293	-21.6311	2.7298	1	561.0401	12.6646
1340.5	520.9078	32.5442	2.8753	1	531.6251	-8.5505	2.8154	1	526.2664	11.9968
1357.2	511.7979	-18.5437	2.8997	1	565.7150	-25.4102	2.9514	1	538.7565	-21.9769
1374.1	490.8457	17.8185	2.9964	1	523.8955	13.7157	2.8488	1	507.3706	15.7671
1390.7	541.6684	-16.0496	2.9632	1	519.9098	-33.8998	2.8335	1	530.7891	-24.9747
1407.3	nan	nan	nan	0	570.5565	-0.2504	2.8070	1	570.5565	-0.2504
1424.0	610.4260	52.0001	3.0535	1	631.1907	93.3960	2.8942	1	620.8084	72.6980
1440.7	592.6218	184.7492	2.9199	1	613.2092	130.2113	2.7859	1	602.9155	157.4803
1457.3	586.2267	172.8319	2.9514	1	595.1599	197.6075	2.8049	1	590.6933	185.2197
1474.0	591.1620	241.2222	3.0764	1	592.1852	206.4988	2.8552	1	591.6736	223.8605
1490.7	612.5355	184.2386	2.8470	1	653.7723	184.9340	2.9696	1	633.1539	184.5863
1507.3	605.8887	130.6420	3.0009	1	604.9060	181.3128	2.7056	1	605.3974	155.9774
1524.0	676.8325	193.3385	2.9949	1	622.7061	130.9172	2.9012	1	649.7693	162.1278
1540.7	632.6376	193.0095	2.9348	1	605.1677	228.4268	2.8029	1	618.9026	210.7181
1557.3	604.7994	189.7978	2.9809	1	614.1171	175.7706	2.8082	1	609.4583	182.7842
1574.0	614.8067	210.0162	2.8624	1	634.9534	164.5875	2.8784	1	624.8801	187.3018
1590.7	625.8097	238.7184	2.9264	1	664.4455	178.5080	2.8259	1	645.1276	208.6132
1607.4	613.2533	226.7218	2.9783	1	611.7601	210.9041	2.8688	1	612.5067	218.8130
1624.0	619.8137	204.4050	3.0440	1	623.8942	176.5283	2.7591	1	621.8540	190.4666
1640.7	622.3745	254.6561	3.0448	1	625.2232	143.3332	2.7999	1	623.7988	198.9946
1657.4	653.4055	225.6459	2.9422	1	638.3093	159.6441	2.7433	1	645.8574	192.6450
1674.0	598.4601	190.3624	2.8304	1	645.5929	187.9371	2.8319	1	622.0265	189.1498
1690.7	656.9037	244.1337	2.8590	1	637.0164	157.6516	2.9012	1	646.9601	200.8926
1707.4	630.8329	184.7610	3.0158	1	615.4987	203.7255	2.8707	1	623.1658	194.2432
1724.0	641.1131	216.6584	2.9323	1	629.4452	175.5721	2.8157	1	635.2791	196.1152
1740.7	640.2961	268.9755	2.9995	1	642.8295	197.8878	2.7333	1	641.5628	233.4317
1757.4	651.4883	309.4250	3.2176	1	633.0833	194.1372	2.8297	1	642.2858	251.7811
1774.0	630.3022	270.9226	2.9574	1	586.5212	199.4829	2.7934	1	608.4117	235.2027
1790.7	650.3036	229.8390	3.0183	1	612.3132	191.6243	2.7637	1	631.3084	210.7316
1807.4	606.0342	259.9665	3.0274	1	632.4817	128.5204	2.9447	1	619.2579	194.2434
1824.0	610.9973	197.8532	2.8904	1	638.5366	160.3497	2.8195	1	624.7670	179.1014
1840.7	651.0579	134.8219	3.0629	1	669.2451	164.5768	2.8748	1	660.1515	149.6993
1857.4	573.2580	159.8093	3.0274	1	593.3372	181.0806	2.7891	1	583.2976	170.4449
1874.0	589.8161	286.6461	3.0535	1	585.6554	215.1651	2.8489	1	587.7357	250.9056
1890.5	613.6879	289.6151	3.1525	1	589.3270	212.6103	2.9179	1	601.5074	251.1127
1907.2	584.7391	200.2209	3.0620	1	594.8503	229.3725	2.8860	1	589.7947	214.7967
1923.8	601.0779	229.7636	3.0774	1	591.7666	200.3899	2.9040	1	596.4223	215.0768
1940.5	610.7466	256.9659	3.1399	1	623.4529	220.6166	2.9695	1	617.0997	238.7913
1957.2	582.5644	273.8883	3.0479	1	586.3877	157.0320	2.9561	1	584.4761	215.4601
1973.8	586.4582	326.3750	3.2202	1	587.5499	239.1818	2.9386	1	587.0040	282.7784
1990.5	598.0718	271.6064	3.1266	1	578.6942	203.5870	2.9565	1	588.3830	237.5967
2007.1	604.2695	249.1225	3.0874	1	602.7917	269.6602	3.1006	1	603.5306	259.3913
2023.8	644.2498	250.9039	3.1886	1	612.5280	181.1462	2.9728	1	628.3889	216.0251
2040.5	615.4424	250.0000	3.0437	1	580.5987	167.7203	2.7811	1	598.0206	208.8601
2057.1	556.0215	253.2959	3.0511	1	558.7982	181.4211	2.9277	1	557.4099	217.3585
2073.8	608.8651	290.4878	3.2595	1	615.5774	264.7251	3.1239	1	612.2212	277.6065
2090.5	562.3412	221.4073	3.1592	1	597.7779	178.4254	2.9684	1	580.0596	199.9164
2107.1	619.7835	243.4071	3.1290	1	586.3068	204.4223	2.9989	1	603.0451	223.9147
2123.8	601.9129	270.0001	3.0126	1	596.3382	188.6393	2.9521	1	599.1255	229.3197
2140.4	616.5983	251.2050	3.2125	1	584.7787	158.6655	3.0098	1	600.6885	204.9353
2157.1	635.1576	280.3650	3.0823	1	607.7479	191.9602	3.0996	1	621.4528	236.1626
2173.8	608.6473	245.6236	3.1259	1	610.0384	209.5156	2.9238	1	609.3429	227.5696
2190.4	607.4459	248.6909	3.1577	1	627.4148	178.0059	3.0042	1	617.4304	213.3484
2207.1	533.4548	225.3000	3.2480	1	525.1239	242.2211	3.0289	1	529.2893	233.7605
2223.8	251.6379	61.3028	3.0029	1	360.0518	94.5900	3.1124	1	305.8449	77.9464
2240.4	89.1900	40.4083	3.3437	1	147.3946	49.9568	3.1545	1	118.2923	45.1826
2257.1	nan	nan	nan	0	-122.8802	-43.4936	2.9969	1	-122.8802	-43.4936
2273.8	-229.3627	-62.9293	3.1180	1	-287.3000	-72.0392	3.0725	1	-258.3313	-67.4842
2290.4	nan	nan	nan	0	-458.9640	-105.5456	2.7712	1	-458.9640	-105.5456
2307.1	-493.7342	-188.1919	2.9282	1	-505.0736	-166.1443	2.8774	1	-499.4039	-177.1681
2323.7	-541.3076	-154.7233	2.8624	1	-464.2748	-197.2228	2.9560	1	-502.7912	-175.9730
2340.4	-476.8587	-179.4073	2.9196	1	-436.1631	-190.7988	3.0421	1	-456.5109	-185.1031
2357.1	-492.1415	-172.2646	2.8109	1	-474.7704	-165.6562	2.9919	1	-483.4559	-168.9604
2373.7	-500.5696	-192.9715	3.0053	1	-454.4229	-201.4486	3.0698	1	-477.4963	-197.2100
2390.5	-470.3725	-63.6916	3.0855	1	-467.3804	-182.0114	3.1062	1	-468.8765	-122.8515
2407.2	-509.1796	-202.7716	2.9118	1	-466.9343	-171.6517	2.9084	1	-488.0569	-187.2116
2423.8	-494.5302	-201.2076	3.0595	1	-432.8517	-160.8534	3.1628	1	-463.6909	-181.0305
2440.5	-469.4380	-121.9064	3.2795	1	-439.7226	-117.7227	3.1578	1	-454.5803	-119.8146
2457.2	-511.8749	-220.7055	3.0012	1	-446.4781	-157.0797	3.2373	1	-479.1765	-188.8926
2473.8	-505.5541	-174.6559	2.9742	1	-448.2863	-184.2636	3.1743	1	-476.9202	-179.4598
2490.5	-539.1045	-136.3052	3.0985	1	-412.9576	-214.8745	3.1752	1	-476.0311	-175.5898
2507.1	-554.1981	-142.2172	2.8202	1	-441.7179	-159.9145	3.2172	1	-497.9580	-151.0659
2523.8	-449.1329	-35.8867	3.2858	1	-443.8552	-205.2649	3.2654	1	-446.4940	-120.5758
2540.5	-533.4396	-155.5593	3.0355	1	-445.4507	-161.1816	3.0108	1	-489.4451	-158.3704
2557.1	-463.8644	-125.7144	3.1106	1	-458.8686	-200.2305	3.2258	1	-461.3665	-162.9725
2573.8	-475.0354	-150.6937	3.3121	1	-432.4420	-129.8312	3.2768	1	-453.7387	-140.2625
2590.5	nan	nan	nan	0	-424.2727	-174.8772	3.1815	1	-424.2727	-174.8772
2607.1	-529.8332	-195.8748	3.0146	1	-451.8771	-215.6769	3.2074	1	-490.8552	-205.7759
2623.8	-499.0234	-207.2140	3.1818	1	-441.9989	-202.9430	3.2188	1	-470.5111	-205.0785
2640.4	-479.7573	-163.8410	3.1052	1	-468.4608	-88.2599	3.1881	1	-474.1090	-126.0504
2657.1	-470.2049	-141.5546	3.2753	1	-475.1830	-191.4517	3.1092	1	-472.6940	-166.5032
2673.8	-530.5579	-166.0187	2.9572	1	-435.0447	-157.0615	3.2948	1	-482.8013	-161.5401
2690.4	-485.7629	-132.3478	3.3365	1	-456.7246	-184.2572	3.1892	1	-471.2438	-158.3025
2707.1	-468.9194	-124.8148	3.1805	1	nan	nan	nan	0	-468.9194	-124.8148
2723.8	nan	nan	nan	0	-481.4503	-109.9504	3.2052	1	-481.4503	-109.9504
2740.4	-473.9218	-181.1860	3.2702	1	-479.6938	-165.0395	3.2260	1	-476.8078	-173.1127
2757.1	-524.7066	-189.9001	3.2670	1	-465.6277	-165.1511	3.1777	1	-495.1672	-177.5256
2773.7	-472.9250	-172.8557	3.2109	1	-459.1527	-141.0811	3.0938	1	-466.0388	-156.9684
2790.4	-466.1198	-190.0317	3.3762	1	-438.8008	-166.4641	3.3327	1	-452.4603	-178.2479
2807.1	-491.1266	-193.2513	3.2691	1	-451.7168	-192.8211	3.3251	1	-471.4217	-193.0362
2823.7	-506.9205	-227.2832	3.2057	1	-485.0724	-167.2050	3.3038	1	-495.9965	-197.2441
2840.4	-518.8168	-204.0229	3.2815	1	-434.5976	-179.1553	3.3210	1	-476.7072	-191.5891
2857.1	-414.9553	-156.3726	3.0822	1	-256.0274	-207.1700	3.4402	1	-335.4913	-181.7713
2873.7	-152.7844	32.7787	2.3542	1	nan	nan	nan	0	-152.7844	32.7787
2890.5	8.2819	34.5584	2.2566	1	-48.8150	-117.0627	3.1604	1	-20.2665	-41.2522
2907.2	51.7639	-103.2103	3.3642	1	51.4148	-197.0520	3.1249	1	51.5893	-150.1311
2923.9	52.4623	-129.6452	3.3187	1	56.2181	-186.9557	3.2004	1	54.3402	-158.3004
2940.5	56.8129	-180.5105	3.3940	1	75.3922	-160.6311	3.3367	1	66.1025	-170.5708
2957.2	42.9744	-178.8530	3.2615	1	44.5652	-183.6310	3.2482	1	43.7698	-181.2420
2973.9	58.4365	-171.2635	3.2389	1	67.4943	-153.4553	3.2191	1	62.9654	-162.3594
2990.5	52.0343	-148.1604	3.3601	1	33.1202	-121.0992	3.0244	1	42.5772	-134.6298
3007.2	42.1563	-150.6924	3.3620	1	74.4668	-176.2014	3.2369	1	58.3116	-163.4469
3023.8	25.3005	-145.2654	3.4351	1	nan	nan	nan	0	25.3005	-145.2654
3040.5	47.5257	-203.3667	3.4624	1	nan	nan	nan	0	47.5257	-203.3667
3057.2	44.6015	-157.7578	3.4452	1	84.5099	-166.0357	3.4627	1	64.5557	-161.8968
3073.9	57.1450	-182.0874	3.3824	1	79.8398	-171.5135	3.4567	1	68.4924	-176.8005
3090.5	42.5352	-152.8775	3.5098	1	75.5322	-161.4021	3.3080	1	59.0337	-157.1398
3107.2	nan	nan	nan	0	65.0417	-193.4690	3.2403	1	65.0417	-193.4690
3123.8	56.3915	-109.8271	3.3576	1	84.1187	-171.1037	3.4108	1	70.2551	-140.4654
3140.5	144.4093	-109.1871	3.4150	1	nan	nan	nan	0	144.4093	-109.1871
3157.2	130.3905	-34.5382	3.6052	1	192.3020	-81.6233	3.3804	1	161.3463	-58.0808
3173.8	143.1660	-89.9531	3.3239	1	143.9608	-104.6278	3.2863	1	143.5634	-97.2904
3190.5	212.3734	-14.1743	3.6709	1	179.7793	-73.0659	3.3335	1	196.0764	-43.6201
3207.2	143.1406	-101.6587	3.3815	1	nan	nan	nan	0	143.1406	-101.6587
3223.8	148.4846	-89.1624	3.4198	1	151.1614	-111.1117	3.4147	1	149.8230	-100.1371
3240.5	184.5201	-69.0276	3.3051	1	193.0641	-83.0576	3.3645	1	188.7921	-76.0426
3257.2	286.5667	53.8517	3.4850	1	331.9725	43.2906	3.4442	1	309.2696	48.5712
3273.8	442.7857	67.3858	3.3011	1	488.9179	91.8888	3.2494	1	465.8518	79.6373
3290.5	576.9410	138.0929	3.3713	1	601.7369	183.2078	3.3033	1	589.3390	160.6504
3307.2	609.1640	175.9641	3.2451	1	629.8164	134.3542	3.1419	1	619.4902	155.1592
3323.8	635.7471	196.5028	3.2090	1	637.9077	141.7448	3.2407	1	636.8274	169.1238
3340.5	632.4190	222.2411	3.1567	1	622.0278	147.4727	3.3330	1	627.2234	184.8569
3357.1	601.2994	215.8131	3.1108	1	629.0200	133.9039	3.2065	1	615.1597	174.8585
3373.8	647.8658	282.5381	3.2835	1	649.1961	126.8779	3.3084	1	648.5310	204.7080
3390.5	638.0971	289.2053	3.3165	1	639.5149	167.9474	3.2582	1	638.8060	228.5764
3407.3	658.1802	224.3517	3.3257	1	605.6838	163.9016	3.0974	1	631.9320	194.1266
3424.0	654.5221	215.1142	3.2619	1	628.7974	148.8589	3.2955	1	641.6598	181.9865
3440.6	630.5398	227.5724	3.0866	1	654.6734	139.0252	3.2707	1	642.6066	183.2988
3457.3	631.6911	238.3028	3.0977	1	625.0917	134.3161	3.0794	1	628.3914	186.3094
3474.0	657.5621	287.0762	3.2798	1	621.2687	194.8670	3.2706	1	639.4154	240.9716
3490.6	615.7469	236.6013	3.2576	1	633.4776	212.3924	3.3168	1	624.6122	224.4969
3507.3	650.4198	259.9815	3.2558	1	621.1292	173.7176	3.1812	1	635.7745	216.8495
3524.0	644.8116	300.0442	3.1177	1	626.0265	127.3363	3.1320	1	635.4191	213.6903
3540.6	645.8725	203.9346	3.1149	1	659.2612	180.8213	3.3680	1	652.5669	192.3780
3557.3	616.6737	203.1149	3.2201	1	637.1367	136.9083	3.1882	1	626.9052	170.0116
3574.0	626.2774	218.0867	3.1803	1	653.7516	183.8704	3.2712	1	640.0145	200.9786
3590.6	628.2205	169.8026	3.1408	1	594.9989	130.6906	3.1169	1	611.6097	150.2466
3607.3	618.5364	238.0285	3.1034	1	641.2566	107.5638	3.2639	1	629.8965	172.7962
3624.0	607.1669	246.3786	3.2192	1	631.1395	149.8731	3.2090	1	619.1532	198.1259
3640.7	647.4894	201.5442	3.2550	1	628.9578	174.8466	3.1681	1	638.2236	188.1954
3657.3	650.1624	216.2776	3.2388	1	608.0577	159.7196	3.2283	1	629.1101	187.9986
3674.0	654.0144	260.0221	3.2166	1	604.4826	140.5252	3.2007	1	629.2485	200.2736
3690.7	635.8727	249.8912	3.1900	1	608.2848	156.8662	3.1758	1	622.0788	203.3787
3707.3	594.3428	217.5489	3.1873	1	603.0191	207.8497	3.0840	1	598.6810	212.6993
3724.0	364.4685	184.9634	3.2970	1	442.3490	198.9280	3.3115	1	403.4087	191.9457
3740.6	156.4605	159.3362	3.2497	1	239.1853	144.1354	3.2791	1	197.8229	151.7358
3757.3	-11.6237	144.8445	3.0488	1	31.5065	138.1426	3.3475	1	9.9414	141.4935
3774.0	-163.1065	104.6365	3.3014	1	-162.7110	114.5784	3.3235	1	-162.9087	109.6075
3790.7	-366.3771	57.3771	3.1934	1	-345.2806	96.9076	3.3132	1	-355.8289	77.1423
3807.3	-526.1188	84.5683	3.1426	1	-469.1547	67.9684	3.3703	1	-497.6367	76.2683
3824.0	-618.2107	36.5936	3.0239	1	-597.0886	1.6065	3.2740	1	-607.6497	19.1001
3840.7	-536.2013	110.7329	3.2066	1	-560.3580	3.2553	3.2574	1	-548.2797	56.9941
3857.4	-612.9413	44.2133	2.9914	1	-541.0183	-31.8889	3.3679	1	-576.9798	6.1622
3874.0	-586.8252	23.0636	3.0642	1	-584.2517	7.8300	3.4672	1	-585.5385	15.4468
3890.7	-601.4837	46.0792	3.2444	1	-582.5144	-10.6833	3.4136	1	-591.9990	17.6979
3907.3	-587.8681	60.7411	3.1678	1	-639.2601	56.2913	3.1835	1	-613.5641	58.5162
3923.9	-661.1828	11.6583	3.1876	1	-587.7199	20.1913	3.3634	1	-624.4513	15.9248
3940.6	-593.8812	30.8084	3.2146	1	-567.6919	-9.8214	3.3408	1	-580.7866	10.4935
3957.2	-611.4186	70.5203	3.2951	1	-553.8722	76.6219	3.5437	1	-582.6454	73.5711
3973.9	-602.5033	34.9681	3.3520	1	-579.6181	42.6244	3.4601	1	-591.0607	38.7963
3990.6	-614.8163	50.1149	3.2931	1	-581.1847	23.5331	3.4909	1	-598.0005	36.8240
4007.2	-597.2460	36.4869	3.3109	1	-546.3485	2.3637	3.5174	1	-571.7972	19.4253
4023.9	-610.0990	17.6340	3.3795	1	-612.9937	25.3566	3.4204	1	-611.5463	21.4953
4040.6	-629.4531	34.2391	3.1087	1	-570.0749	30.6061	3.4432	1	-599.7640	32.4226
4057.2	-587.5427	7.8156	3.2174	1	-609.7001	96.3363	3.5662	1	-598.6214	52.0760
4073.9	-592.6048	30.3337	3.3270	1	-594.8340	-10.3387	3.4824	1	-593.7194	9.9975
4090.6	-612.9019	5.6486	3.2244	1	-595.4561	108.3040	3.4582	1	-604.1790	56.9763
4107.2	-605.9604	-22.4206	3.2373	1	-615.0608	33.4438	3.3864	1	-610.5106	5.5116
4123.9	-601.4104	37.2930	3.2679	1	-604.7371	18.4420	3.4309	1	-603.0738	27.8675
4140.6	-588.7666	-23.0073	3.3343	1	-574.5960	31.3461	3.5041	1	-581.6813	4.1694
4157.2	-639.3592	46.3848	3.2863	1	-572.5302	40.6476	3.5251	1	-605.9447	43.5162
4173.9	-609.8140	29.2459	3.3273	1	-588.6482	158.1852	3.5087	1	-599.2311	93.7156
4190.6	-620.3388	89.9051	3.3644	1	-603.4316	23.6158	3.5301	1	-611.8852	56.7604
4207.2	-619.2274	61.2356	3.2641	1	-595.8948	15.2372	3.7241	1	-607.5611	38.2364
4223.9	-612.9154	-18.2014	3.4125	1	-555.7240	-4.8078	3.5594	1	-584.3197	-11.5046
