#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
4418.224,830.0,704.2,115.6
4420.725,820.0,702.5,113.7
4423.227,795.3,690.5,113.8
4425.755,790.6,689.8,112.3
4428.248,765.2,649.1,114.3
4430.750,767.2,652.2,114.9
4433.251,752.9,643.1,114.8
4435.749,733.5,625.8,115.8
4438.252,710.9,628.0,113.5
4440.751,715.3,621.7,112.3
4443.250,712.3,641.0,111.0
4445.754,724.0,640.5,113.2
4448.251,693.6,607.0,117.3
4450.835,676.0,597.9,115.1
4453.195,665.6,641.0,112.2
4455.754,658.9,636.5,110.8
4458.254,666.0,624.1,114.8
4460.755,649.1,632.4,112.7
4463.253,662.1,616.3,115.6
4465.757,668.4,611.0,115.0
4468.254,655.5,619.7,113.5
4470.759,667.9,608.3,114.4
4473.255,670.3,617.3,114.4
4475.756,672.1,627.4,111.8
4478.265,688.2,620.8,115.8
4480.760,676.2,615.2,112.4
4483.259,672.1,629.7,113.6
4485.761,676.6,630.0,110.9
4488.345,686.5,635.3,110.8
4490.707,682.2,610.5,112.5
4493.265,680.8,611.1,112.4
4495.764,688.8,605.1,113.4
4498.260,676.6,623.9,113.7
4500.760,683.0,620.6,112.4
4503.266,684.6,614.3,112.7
4505.763,676.9,633.7,110.7
4508.261,680.6,619.7,113.0
4510.762,676.6,618.5,114.1
4513.268,688.1,615.6,114.5
4515.760,676.2,631.2,114.0
4518.263,687.7,601.4,116.9
4520.803,675.4,610.7,112.3
4523.347,678.2,604.0,116.5
4525.733,675.7,614.7,112.6
4528.208,669.1,633.8,111.5
4530.769,669.6,611.5,115.3
4533.265,685.8,614.0,116.8
4535.786,672.5,610.1,115.6
4538.265,674.8,620.7,115.6
4540.787,680.6,613.3,114.6
4543.265,676.7,617.2,115.5
4545.777,694.4,601.8,114.4
4548.266,674.6,619.5,114.9
4550.789,698.2,602.7,113.8
4553.272,690.0,629.8,112.4
4555.788,696.5,619.7,116.3
4558.353,699.9,616.8,114.9
4560.727,689.6,605.0,116.7
4563.276,682.4,628.4,114.2
4565.775,691.1,601.6,115.2
4568.274,693.6,596.8,116.3
4570.773,698.3,601.0,114.6
4573.276,679.9,611.8,114.6
4575.777,687.5,614.5,114.7
4578.280,695.2,604.4,115.0
4580.795,690.1,611.9,115.6
4583.273,690.1,611.1,116.5
4585.795,692.8,611.4,114.7
4588.278,688.9,598.5,118.6
4590.797,687.4,589.6,116.1
4593.281,696.8,608.5,115.7
4595.783,701.8,632.6,114.4
4598.369,686.4,624.7,115.1
4600.707,695.7,640.9,115.2
4603.277,696.9,595.4,116.9
4605.776,711.7,611.4,117.0
4608.282,700.3,609.5,118.7
4610.785,704.0,608.5,116.1
4613.285,700.5,634.6,115.1
4615.782,692.4,635.4,115.2
4618.283,697.4,622.0,117.4
4620.784,700.6,627.3,116.2
4623.285,698.2,610.9,118.0
4625.783,709.1,611.9,120.4
4628.281,699.7,623.2,117.7
4630.786,694.8,625.0,117.4
4633.283,698.3,617.3,116.8
4635.786,694.6,619.3,117.0
4638.365,701.9,608.9,119.1
4640.734,701.6,632.9,117.6
4643.289,676.5,616.0,116.3
4645.785,697.8,611.6,118.3
4648.288,691.5,628.7,116.9
4650.789,692.6,614.2,119.8
4653.287,689.8,615.7,120.2
4655.785,693.6,622.2,117.2
4658.285,695.8,618.3,119.6
4660.791,683.2,637.6,118.4
4663.291,699.2,628.3,118.5
4665.789,682.3,620.1,117.7
4668.290,684.7,624.2,117.6
4670.792,688.2,637.6,116.6
4673.291,688.9,621.9,119.2
4675.792,691.3,609.3,121.7
4678.369,687.0,623.3,118.2
4680.721,688.1,609.6,121.7
4683.293,697.1,612.8,122.0
4685.797,697.2,627.2,117.9
4688.292,694.9,631.8,118.7
4690.795,687.8,622.4,119.9
4693.292,692.4,618.9,120.1
4695.794,695.6,623.9,119.6
4698.292,693.5,630.8,120.0
4700.795,697.2,617.5,119.3
4703.296,690.8,618.1,120.7
4705.797,705.9,632.6,119.0
4708.300,708.5,634.1,119.0
4710.796,702.7,636.9,118.7
4713.300,700.7,608.0,123.2
4715.804,705.1,637.3,118.8
4718.380,702.0,618.9,121.6
4720.744,698.6,614.5,121.5
4723.296,700.1,636.0,120.0
4725.802,699.0,627.9,121.1
4728.302,703.0,627.6,120.3
4730.802,697.1,612.1,120.7
4733.302,696.1,624.4,121.8
4735.802,696.9,612.9,120.7
4738.303,687.0,623.0,121.5
4740.800,678.5,609.6,122.3
4743.301,673.2,606.7,124.3
4745.807,653.3,623.1,118.8
4748.302,655.4,616.5,119.9
4750.806,659.6,641.2,121.0
4753.369,663.9,624.2,120.3
4755.853,675.8,607.2,121.7
4758.391,672.2,617.9,121.2
4760.835,670.8,618.9,122.6
4763.304,668.3,614.4,124.2
4765.804,670.3,620.8,121.8
4768.312,668.4,600.5,123.0
4770.812,672.0,623.1,124.0
4773.309,664.5,649.0,119.4
4775.809,667.4,598.2,124.5
4778.306,659.7,620.2,123.1
4780.808,674.0,608.0,122.3
4783.313,676.6,628.6,124.2
4785.812,674.0,615.4,123.6
4788.311,669.5,624.5,124.4
4790.809,674.1,615.8,124.0
4793.314,664.3,627.9,123.5
4795.816,681.6,630.7,124.6
4798.397,678.4,618.6,124.5
4800.758,685.5,626.4,122.4
4803.316,671.7,651.7,122.3
4805.801,685.0,626.1,123.7
4808.317,674.6,646.9,122.1
4810.819,673.4,660.3,120.3
4813.315,677.3,635.2,124.8
4815.799,685.0,623.8,127.3
4818.314,675.1,638.6,122.0
4820.804,681.8,641.4,121.8
4823.315,691.0,622.7,125.1
4825.801,684.7,634.8,122.9
4828.322,675.8,624.0,122.5
4830.822,684.5,617.8,125.7
4833.318,684.5,626.8,124.9
4835.818,682.8,623.0,124.7
4838.406,684.8,628.0,126.0
4840.767,687.2,641.4,121.7
4843.319,687.4,646.9,123.3
4845.821,684.8,642.9,123.4
4848.323,683.9,654.0,120.7
4850.821,678.8,640.9,123.6
4853.322,687.7,646.3,121.6
4855.826,677.7,639.3,123.2
4858.325,676.3,615.3,126.1
4860.824,676.2,637.7,124.5
4863.325,686.6,623.1,126.0
4865.829,681.7,634.3,123.2
4868.324,668.3,636.5,125.0
4870.827,690.0,637.4,123.8
4873.325,676.6,641.9,123.5
4875.825,682.2,640.4,124.7
4878.411,676.1,629.3,125.2
4880.775,678.5,641.0,123.4
4883.332,671.9,647.4,123.0
4885.814,679.2,618.1,126.5
4888.308,675.8,629.7,123.0
4890.810,672.7,647.8,122.7
4893.307,677.0,643.7,124.7
4895.808,669.3,628.0,123.8
4898.310,675.3,630.7,124.5
4900.812,674.6,613.5,124.9
4903.308,684.0,621.5,125.7
4905.810,669.6,638.0,121.5
4908.333,679.7,640.9,124.4
4910.802,671.1,625.4,123.8
4913.332,669.1,641.2,122.3
4915.809,682.3,619.1,126.6
4918.415,678.3,623.1,124.6
4920.779,677.8,634.0,123.9
4923.339,677.6,633.8,122.6
4925.836,667.1,624.6,124.6
4928.335,670.9,628.7,121.8
4930.889,679.9,636.4,123.2
4933.410,674.4,631.3,121.8
4935.902,680.3,618.1,123.0
4938.405,671.1,630.1,124.4
4940.844,679.7,615.8,124.9
4943.407,677.5,605.5,127.4
4945.848,680.1,605.7,125.6
4948.403,679.1,619.9,124.3
4950.846,670.0,638.8,124.7
4953.402,677.5,606.8,123.5
4955.921,673.6,616.9,124.7
4958.493,666.7,620.7,125.5
4960.865,673.4,632.7,124.8
4963.409,674.3,629.8,122.3
4965.912,677.7,614.2,128.0
4968.407,671.7,611.5,127.1
4970.910,674.6,621.6,124.8
4973.409,669.8,623.5,124.3
4975.908,666.5,609.5,126.3
4978.405,676.1,612.1,123.5
4980.910,677.0,630.1,125.5
4983.409,675.9,622.3,125.1
4985.912,673.8,637.8,123.2
4988.408,669.4,632.7,125.8
4990.917,682.3,620.7,126.8
4993.412,665.1,644.4,121.7
4995.911,670.0,637.1,125.8
4998.501,676.0,621.9,123.7
5000.846,670.2,643.5,122.4
5003.414,674.2,616.6,123.5
5005.912,679.5,646.5,123.2
5008.414,685.7,615.5,125.4
5010.915,675.6,603.5,127.4
5013.417,681.5,628.7,123.2
5015.916,685.5,627.6,121.4
5018.412,684.5,620.8,123.6
5020.913,674.3,639.3,124.0
5023.416,676.8,646.3,123.9
5025.916,680.6,620.0,125.1
5028.420,680.8,616.2,125.9
5030.919,681.5,620.1,124.6
5033.418,689.9,608.9,125.5
5035.914,682.5,623.2,125.6
5038.504,677.0,626.3,122.7
5040.866,677.5,615.9,126.2
5043.427,684.6,625.5,123.1
5045.916,677.2,629.0,124.5
5048.426,680.7,635.2,124.8
5050.919,685.3,608.3,125.3
5053.426,678.3,605.8,126.7
5055.922,684.4,621.2,123.8
5058.422,677.0,600.9,125.5
5060.924,679.4,633.2,123.0
5063.425,689.5,609.0,126.0
5065.921,685.8,624.4,123.5
5068.427,685.1,611.9,123.4
5070.923,679.9,628.2,125.0
5073.419,685.4,631.9,124.2
5075.923,690.1,625.0,124.6
5078.509,685.3,620.4,125.5
5080.856,687.7,623.7,124.9
5083.428,685.8,630.7,124.6
5085.931,679.0,612.0,127.4
5088.431,688.2,599.8,124.7
5090.925,674.9,627.1,124.7
5093.425,672.1,610.7,125.2
5095.930,685.9,631.7,121.7
5098.430,688.7,618.6,125.2
5100.935,674.9,615.7,125.0
5103.433,666.4,647.8,122.9
5105.937,672.6,621.1,125.3
5108.428,686.6,627.0,126.1
5110.929,676.7,627.4,124.4
5113.430,670.8,619.6,125.0
5115.936,685.7,622.5,122.9
5118.520,688.0,638.6,124.6
5120.877,686.4,612.5,125.5
5123.432,675.2,631.5,126.7
5125.865,692.8,623.2,125.1
5128.399,697.4,645.5,123.1
5130.847,674.7,639.6,124.1
5133.457,687.9,648.2,123.3
5135.837,694.2,627.3,125.2
5138.436,688.0,634.3,124.7
5140.838,678.0,639.0,123.9
5143.436,685.7,638.6,123.5
5145.931,682.3,636.0,124.5
5148.435,679.6,652.1,123.2
5150.937,680.0,630.2,126.1
5153.467,685.1,632.1,121.6
5155.997,681.4,644.2,126.2
5158.360,683.2,628.2,125.4
5160.850,676.2,634.9,126.3
5163.470,674.0,625.6,123.9
5165.843,688.3,620.4,124.8
5168.435,686.1,630.7,124.0
5170.964,687.7,620.1,126.3
5173.441,685.3,652.2,121.5
5175.840,682.3,629.8,125.4
5178.439,689.6,627.1,124.5
5180.839,693.7,636.2,126.4
5183.468,686.5,631.9,124.0
5185.840,676.7,624.8,125.1
5188.468,676.3,652.1,122.4
5190.850,684.0,645.3,123.3
5193.505,682.8,630.5,125.6
5195.878,677.5,630.6,125.4
5198.467,675.3,647.4,123.1
5200.844,674.7,651.9,122.7
5203.445,686.7,628.6,124.5
5205.976,677.5,630.6,125.7
5208.449,675.7,648.4,122.3
5210.968,681.1,631.8,126.8
5213.447,672.7,643.8,122.9
5215.959,676.9,633.2,126.2
5218.474,672.5,640.7,122.7
5220.846,682.0,643.6,125.8
5223.450,668.1,649.1,122.9
5225.846,679.3,635.4,122.6
5228.451,670.8,638.2,120.7
5230.845,666.0,633.9,124.4
5233.507,685.7,640.1,122.9
5235.881,670.9,645.6,123.9
5238.451,671.6,618.6,125.0
5240.876,666.3,643.4,121.7
5243.453,680.6,637.0,122.8
5245.852,682.1,648.9,122.6
5248.450,676.9,641.4,122.7
5250.853,673.0,625.1,123.9
5253.477,674.0,635.2,122.7
5255.955,690.3,642.2,122.9
5258.476,680.0,617.0,124.6
5260.957,679.7,645.6,120.7
5263.482,677.3,636.4,122.7
5265.955,685.8,635.8,123.9
5268.477,681.2,639.6,123.7
5271.014,678.2,625.7,123.4
5273.381,682.3,647.2,120.5
5275.959,682.8,621.4,122.8
5278.485,672.8,634.8,124.8
5280.960,681.0,636.9,124.2
5283.462,678.0,626.1,121.5
5285.879,689.4,634.8,123.3
5288.459,685.1,625.1,122.6
5290.882,685.6,628.6,122.8
5293.461,681.7,602.5,124.6
5295.885,691.0,613.5,124.7
5298.485,683.3,633.5,120.5
5300.890,681.3,627.4,121.5
5303.459,697.0,616.0,122.3
5305.878,680.6,621.9,121.5
5308.522,680.4,643.7,119.8
5310.884,687.8,617.7,124.8
5313.465,695.9,614.0,123.4
5315.884,687.2,624.3,122.7
5318.463,686.8,633.9,121.9
5320.888,697.1,616.6,124.1
5323.468,677.8,626.5,121.2
5325.987,685.9,611.9,123.9
5328.467,690.5,628.3,122.0
5330.880,689.1,610.0,124.4
5333.468,688.5,625.5,121.3
5335.888,679.7,646.5,118.9
5338.467,687.5,629.1,121.6
5340.882,701.3,660.9,120.9
5343.494,683.9,617.9,121.9
5345.889,689.3,644.3,120.5
5348.525,690.3,620.6,121.3
5350.890,684.5,623.9,122.9
5353.493,688.0,624.1,118.3
5355.887,685.1,621.2,123.9
5358.474,692.6,628.8,121.9
5360.896,702.0,622.2,123.1
5363.477,682.8,636.6,120.4
5365.894,669.1,638.8,120.0
5368.496,697.3,659.1,121.3
5370.881,697.9,657.1,122.3
5373.473,708.0,676.0,119.6
5375.884,733.1,700.9,120.8
5378.477,751.1,709.9,119.2
5380.884,726.0,744.1,117.6
5383.541,745.0,741.6,121.4
5385.939,762.9,747.1,118.1
5388.475,746.0,766.6,118.4
5390.887,755.4,777.0,119.1
5393.481,776.9,761.6,118.4
5395.889,783.8,735.5,117.8
5398.480,796.6,717.5,121.7
5400.889,793.5,747.4,119.0
5403.506,799.9,749.9,118.7
5405.888,795.9,756.8,117.6
5408.503,787.4,764.4,118.8
5410.985,779.8,762.9,117.8
5413.501,787.0,752.6,117.5
5416.004,783.7,753.4,117.8
5418.541,774.8,768.7,118.6
5420.909,793.1,760.4,119.0
5423.480,786.8,762.6,118.6
5426.007,786.5,777.1,120.5
5428.511,787.5,754.2,115.9
5430.986,788.8,760.1,117.3
5433.486,782.9,757.4,119.1
5435.986,796.4,758.0,120.6
5438.506,789.1,748.7,120.4
5440.988,783.0,764.3,116.7
5443.512,804.2,758.4,118.1
5445.891,804.7,762.4,117.7
5448.487,802.1,767.6,116.7
5450.991,793.2,769.1,117.8
5453.490,789.0,758.4,118.1
5456.039,804.7,756.6,121.6
5458.417,798.6,773.4,117.7
5460.990,804.3,766.3,120.0
5463.489,793.7,765.1,120.3
5466.016,792.5,760.4,118.8
5468.494,790.2,772.4,117.3
5470.928,801.4,763.8,119.3
5473.489,793.5,769.4,116.5
5475.974,790.5,762.6,120.8
5478.515,790.7,748.1,119.2
5480.969,796.1,776.2,118.7
5483.517,788.4,764.6,121.7
5485.971,798.3,768.3,119.0
5488.493,802.6,757.2,120.2
5491.034,791.0,763.2,120.7
5493.422,788.6,787.5,117.2
5495.989,792.4,750.9,122.9
5498.499,798.3,747.4,121.3
5500.969,789.3,763.4,119.4
5503.500,792.7,762.5,121.2
5505.992,791.9,756.9,123.6
5508.500,795.1,763.3,119.1
5510.976,792.1,770.4,121.2
5513.524,800.6,763.5,121.1
5515.976,793.9,772.7,122.0
5518.502,793.4,753.8,120.5
5520.974,794.7,744.3,123.4
5523.505,799.6,738.1,123.1
5526.042,788.7,752.8,121.9
5528.388,799.2,755.9,121.4
5530.922,792.4,772.7,119.8
5533.527,787.7,766.3,118.9
5535.996,795.4,762.0,123.0
5538.503,785.0,759.2,119.6
5540.974,799.3,754.9,124.2
5543.508,800.4,768.4,119.4
5546.008,797.8,771.8,120.8
5548.507,790.0,759.2,121.6
5551.010,802.7,772.5,120.2
5553.506,784.6,768.2,118.5
5556.008,795.6,751.6,123.5
5558.534,792.9,751.2,121.0
5561.063,788.7,752.2,123.4
5563.435,790.2,753.9,120.3
5566.030,796.0,758.8,123.4
5568.517,792.8,760.3,121.8
5571.014,788.7,755.0,121.7
5573.507,796.5,759.8,122.4
5576.012,795.7,757.7,122.9
5578.536,794.0,764.0,124.0
5581.024,791.2,735.0,124.1
5583.508,799.2,754.2,121.9
5586.028,794.9,748.8,121.6
5588.533,797.4,763.5,120.2
5591.000,796.3,759.4,123.6
5593.511,796.1,750.3,123.7
5596.073,801.1,746.8,120.6
5598.443,796.9,771.7,119.7
5601.015,794.0,766.9,121.3
5603.517,794.7,760.4,122.5
5606.037,797.4,762.4,122.4
5608.515,799.4,757.2,123.2
5611.042,793.2,757.5,122.5
5613.541,801.0,744.7,125.9
5616.045,795.3,758.4,124.8
5618.520,792.3,771.1,121.0
5621.018,799.3,754.5,122.4
5623.517,791.7,772.5,122.3
5626.041,787.3,750.3,123.3
5628.535,798.3,751.0,124.7
5631.040,791.6,755.9,121.5
5633.539,796.1,750.2,122.4
5636.114,791.7,754.7,122.8
5638.471,800.5,749.6,123.4
5641.038,796.9,767.4,122.3
5643.543,798.3,765.1,125.0
5646.045,791.4,746.5,126.2
5648.568,798.3,736.9,125.9
5651.042,792.0,776.4,122.1
5653.571,791.6,764.1,123.8
5656.008,790.9,758.1,123.2
5658.551,792.2,762.8,124.5
5661.031,793.5,765.4,122.9
5663.546,792.4,763.1,124.1
5666.031,796.4,763.6,123.8
5668.548,783.3,758.8,122.7
5671.083,781.2,747.5,125.1
5673.455,794.1,743.7,122.2
5676.028,788.9,756.9,125.5
5678.553,796.3,744.1,124.1
5681.032,793.0,734.4,127.4
5683.553,781.8,758.6,121.5
5686.031,783.0,753.4,125.0
5688.556,786.0,747.1,123.5
5691.033,790.9,744.1,126.9
5693.534,778.1,781.5,123.3
5696.032,782.3,737.7,128.8
5698.531,759.1,768.2,124.0
5701.033,756.9,763.2,126.1
5703.531,741.9,763.6,126.7
5706.065,750.9,764.2,126.7
5708.459,743.4,787.7,123.4
5711.055,753.5,779.9,125.2
5713.533,767.4,751.0,125.2
5716.035,760.3,757.8,126.5
5718.559,762.6,752.8,124.9
5721.034,765.3,773.5,126.1
5723.559,756.1,756.7,124.9
5726.040,765.8,737.7,127.6
5728.534,767.5,743.5,127.5
5731.036,766.8,744.0,128.2
5733.542,762.8,766.1,126.3
5736.031,752.0,763.1,125.4
5738.568,771.7,760.4,125.5
5741.043,766.7,739.0,127.9
5743.543,764.7,756.7,126.3
5746.075,772.8,744.2,126.5
5748.469,763.0,774.0,124.6
5751.067,767.7,760.2,126.2
5753.547,758.4,761.3,127.0
5756.036,761.2,764.0,127.8
5758.543,772.9,762.8,126.6
5761.041,776.6,754.2,129.3
5763.543,768.4,765.2,127.6
5766.048,774.3,769.9,125.8
5768.567,761.2,763.4,128.6
5771.069,763.4,761.9,126.1
5773.548,767.9,785.0,125.0
5776.068,762.1,748.7,127.7
5778.574,761.4,747.0,130.4
5781.042,756.5,761.3,128.5
5783.548,758.7,760.7,128.0
5786.072,749.1,752.1,128.2
5788.475,765.9,755.5,129.1
5791.077,765.0,756.2,128.3
5793.579,770.2,765.7,128.0
5796.040,765.3,763.3,126.4
5798.576,750.4,746.2,128.4
5801.041,754.0,758.2,129.0
5803.558,768.3,755.5,127.6
5806.042,757.0,778.1,125.8
5808.579,762.4,753.0,132.1
5811.053,760.6,772.6,128.5
5813.581,756.4,734.9,131.2
5816.076,753.7,766.9,128.0
5818.551,754.5,755.3,130.1
5821.052,766.1,761.6,130.3
5823.553,765.5,751.2,130.2
5826.116,756.5,748.6,131.4
5828.482,755.2,754.5,131.0
5831.082,767.2,772.4,129.5
5833.553,768.2,760.4,131.6
5836.023,766.4,752.0,130.8
5838.556,761.4,743.5,130.2
5841.069,756.6,766.6,129.8
5843.558,762.2,752.4,129.1
5846.080,766.0,756.8,131.0
5848.562,761.3,751.1,130.9
5851.081,757.0,757.6,129.1
5853.560,768.8,740.8,132.0
5856.056,764.0,751.8,130.3
5858.559,769.1,739.5,131.9
5861.062,759.0,770.7,131.2
5863.589,766.3,774.0,131.8
5866.121,774.0,764.6,132.7
5868.495,762.6,760.0,133.1
5871.061,752.5,770.1,131.1
5873.564,765.0,770.3,130.7
5876.089,765.0,772.9,130.9
5878.591,762.4,765.5,129.8
5881.092,762.2,768.3,133.4
5883.589,763.5,768.5,131.5
5886.068,755.8,762.4,132.3
5888.589,759.3,761.1,131.7
5891.065,756.0,772.1,132.6
5893.569,762.1,765.7,131.5
5896.089,760.1,764.0,131.2
5898.568,759.2,815.7,129.7
5901.092,756.8,768.4,132.5
5903.590,761.2,778.0,133.1
5906.132,754.0,791.1,131.5
5908.491,753.7,782.4,132.5
5911.072,753.0,784.5,133.3
5913.569,756.3,782.2,133.8
5916.071,756.3,793.5,131.7
5918.601,763.7,786.3,131.5
5921.098,753.1,779.7,132.4
5923.595,754.0,781.9,132.8
5926.098,762.2,777.5,133.9
5928.572,756.3,784.9,132.2
5931.091,755.5,786.2,132.0
5933.600,765.2,790.0,131.6
5936.102,748.1,803.5,130.8
5938.572,748.4,791.2,133.0
5941.100,759.8,786.2,133.3
5943.578,759.1,785.7,133.6
5946.137,758.4,782.6,134.4
5948.509,760.8,793.2,130.8
5951.103,750.0,795.2,130.4
5953.539,754.0,793.7,131.8
5956.081,756.9,807.5,132.3
5958.579,753.9,797.9,131.5
5961.103,767.1,800.9,132.5
5963.578,750.4,800.0,132.2
5966.103,753.0,779.5,133.9
5968.605,763.5,781.1,132.0
5971.081,754.5,790.3,131.5
5973.579,764.0,790.9,132.2
5976.081,749.3,786.0,131.8
5978.579,750.0,814.9,129.0
5981.084,758.6,783.2,132.5
5983.645,751.7,791.8,131.9
5986.011,760.6,802.2,130.1
5988.586,752.3,799.9,130.2
5991.106,757.4,781.2,132.4
5993.585,758.1,792.4,133.4
5996.114,748.7,786.5,131.8
5998.585,757.8,778.7,134.1
6001.088,756.9,783.8,132.2
6003.616,759.7,787.6,132.1
6006.085,763.9,794.9,132.7
6008.585,767.7,798.8,131.7
6011.088,760.9,779.9,135.3
6013.589,755.9,785.4,131.8
6016.116,765.5,764.3,133.9
6018.591,760.6,804.9,129.8
6021.095,763.0,791.9,132.6
6023.654,757.0,789.4,131.5
6026.016,760.6,783.5,132.9
6028.614,763.9,791.0,132.8
6031.089,762.6,775.6,132.1
6033.596,763.2,785.7,132.8
6036.096,758.4,796.1,131.8
6038.594,761.7,775.3,132.3
6041.095,758.1,790.4,129.2
6043.615,751.8,809.7,130.7
6046.117,757.5,796.7,129.4
6048.595,750.6,795.0,132.8
6051.115,759.6,799.1,130.3
6053.597,773.3,751.6,132.8
6056.095,770.0,767.1,129.6
6058.658,760.8,776.7,135.4
6061.027,766.0,770.0,131.2
6063.622,759.2,787.2,132.2
6066.127,775.8,766.9,130.1
6068.623,774.0,762.8,131.1
6071.124,776.5,759.7,130.5
6073.598,770.0,759.0,131.5
6076.059,770.1,758.9,131.7
6078.625,774.9,755.9,133.4
6081.099,773.8,776.5,130.2
6083.602,781.4,752.3,132.9
6086.106,774.3,727.0,133.0
6088.605,774.8,731.3,132.1
6091.106,766.8,749.5,130.7
6093.626,768.5,745.2,130.0
6096.102,782.1,760.3,129.6
6098.663,779.4,754.8,130.7
6101.034,775.2,747.3,130.9
6103.607,772.2,739.4,131.6
6106.107,769.9,748.6,130.6
6108.604,771.3,748.5,131.3
6111.107,773.4,736.8,133.1
6113.627,764.1,751.9,130.3
6116.133,771.2,756.7,129.2
6118.631,765.6,768.7,128.5
6121.103,768.2,749.3,130.9
6123.608,771.5,747.5,133.3
6126.105,765.6,738.6,131.4
6128.633,767.8,754.3,129.7
6131.113,779.0,732.2,133.2
6133.634,767.0,758.3,130.6
6136.171,763.9,759.5,130.6
6138.544,764.0,742.2,131.1
6141.135,765.5,746.5,131.6
6143.614,761.6,734.5,132.3
6146.111,760.5,753.2,131.1
6148.640,762.0,744.7,132.9
6151.113,758.9,739.9,132.4
6153.637,774.5,750.5,131.3
6156.139,766.8,747.4,130.6
6158.617,765.4,754.5,133.3
6161.120,768.0,758.2,129.7
6163.638,760.7,777.9,129.9
6166.117,757.4,756.0,130.7
6168.616,763.4,748.7,132.1
6171.141,754.8,760.9,131.2
6173.674,764.6,766.9,129.6
6176.041,757.6,752.7,130.9
6178.619,759.6,745.4,132.0
6181.141,753.0,748.7,130.9
6183.622,766.3,738.6,135.8
6186.142,764.8,759.0,130.5
6188.641,761.1,742.5,135.7
6191.127,760.4,753.6,130.4
6193.646,752.1,744.9,131.7
6196.123,759.5,747.6,131.9
6198.621,763.8,763.3,130.9
6201.119,759.3,752.9,130.6
6203.652,759.2,743.9,134.0
6206.122,764.5,743.4,132.8
6208.649,760.0,740.0,133.4
6211.128,759.1,751.7,131.8
6213.686,764.6,737.3,132.8
6216.042,769.4,770.4,128.0
6218.622,762.7,741.9,133.3
6221.126,758.2,734.4,132.4
6223.626,771.3,732.5,135.3
6226.124,765.7,735.2,131.9
6228.651,764.0,758.0,130.6
6231.151,763.7,754.5,130.8
6233.631,759.5,733.8,132.6
6236.155,769.0,732.8,130.9
6238.626,763.8,741.0,133.0
6241.129,761.8,751.7,130.2
6243.651,766.9,730.1,135.3
6246.189,756.7,739.4,132.4
6248.552,761.4,728.6,134.3
6251.128,771.3,731.6,133.5
6253.656,767.0,754.4,131.8
6256.135,773.9,757.4,130.0
6258.632,762.4,737.7,132.8
6261.154,768.3,725.9,134.8
6263.635,769.1,744.8,131.7
6266.156,768.8,751.5,130.6
6268.659,766.5,752.1,133.2
6271.135,772.1,747.3,129.6
6273.633,772.9,725.6,134.1
6276.140,771.8,742.9,131.0
6278.640,773.3,735.8,132.7
6281.140,773.6,771.9,129.1
6283.635,766.4,746.5,133.4
6286.199,780.5,744.6,131.8
6288.566,767.3,735.1,133.6
6291.169,766.9,750.2,130.3
6293.665,775.1,736.6,133.1
6296.161,770.8,746.4,130.9
6298.643,776.7,740.2,133.1
6301.165,768.1,751.7,129.0
6303.641,772.6,737.2,132.9
6306.141,754.2,756.9,129.6
6308.642,775.4,712.5,135.8
6311.142,772.5,760.6,128.2
6313.668,773.8,740.4,131.0
6316.143,783.8,741.6,130.3
6318.640,761.1,739.3,131.6
6321.198,771.0,753.5,130.8
6323.570,775.9,754.1,130.3
6326.144,776.9,728.9,131.3
6328.670,776.2,739.3,130.9
6331.144,772.0,764.4,129.1
6333.647,766.4,752.3,129.2
6336.172,773.6,737.0,131.0
6338.646,763.9,746.0,131.0
6341.173,774.8,739.5,130.4
6343.651,772.0,741.8,131.1
6346.146,761.9,766.2,128.4
6348.674,772.9,743.1,129.6
6351.147,768.3,736.9,133.3
6353.651,780.7,754.5,130.4
6356.214,778.9,760.7,128.2
6358.576,776.7,729.8,131.6
6361.176,766.3,763.3,126.4
6363.675,772.6,743.2,131.6
6366.178,770.7,746.5,129.9
6368.655,782.4,747.4,129.8
6371.173,773.5,730.7,129.3
6373.678,776.0,734.8,129.3
6376.153,791.2,736.8,129.6
6378.681,763.9,744.3,132.2
6381.157,764.5,709.5,131.1
